date,mobile,stock,request_number,parking,pool,children_policy,price_city,price_brand,price_group
2,1,2,1.0,1,1,0,0.7260307833647462,0.09250580573828393,0.9489695003882613
5,0,5,1.0,1,1,0,0.7260307833647462,0.09250580573828393,0.9489695003882613
1,0,1,1.0,1,1,0,0.7260307833647462,0.09250580573828393,0.9489695003882613
6,1,7,1.0,1,1,0,0.7260307833647462,0.09250580573828393,0.9489695003882613
4,1,4,1.0,1,1,0,0.7260307833647462,0.09250580573828393,0.9489695003882613
1,1,1,1.0,1,1,0,0.7260307833647462,0.09250580573828393,0.9489695003882613
3,1,3,1.0,1,1,0,0.7260307833647462,0.09250580573828393,0.9489695003882613
6,0,7,1.0,1,1,0,0.7260307833647462,0.09250580573828393,0.9489695003882613
1,0,1,1.0,1,1,0,0.7260307833647462,0.09250580573828393,0.9489695003882613
6,1,7,1.0,1,1,0,0.7260307833647462,0.09250580573828393,0.9489695003882613
5,1,5,1.0,1,1,0,0.7260307833647462,0.09250580573828393,0.9489695003882613
3,0,3,1.0,1,1,0,0.7260307833647462,0.09250580573828393,0.9489695003882613
0,1,0,1.0,1,1,0,0.7260307833647462,0.09250580573828393,0.9489695003882613
2,0,2,1.0,1,1,0,0.7260307833647462,0.09250580573828393,0.9489695003882613
3,0,3,1.0,1,1,0,0.7260307833647462,0.09250580573828393,0.9489695003882613
6,1,7,1.0,1,1,0,0.7260307833647462,0.09250580573828393,0.9489695003882613
4,1,4,1.0,1,1,0,0.7260307833647462,0.09250580573828393,0.9489695003882613
5,0,5,1.0,1,1,0,0.7260307833647462,0.09250580573828393,0.9489695003882613
6,0,7,1.0,1,1,0,0.7260307833647462,0.09250580573828393,0.9489695003882613
4,0,4,1.0,1,1,0,0.7260307833647462,0.09250580573828393,0.9489695003882613
2,0,2,1.0,1,1,0,0.7260307833647462,0.09250580573828393,0.9489695003882613
4,1,4,1.0,1,1,0,0.7260307833647462,0.09250580573828393,0.9489695003882613
0,0,0,1.0,1,1,0,0.7260307833647462,0.09250580573828393,0.9489695003882613
2,0,2,1.0,1,1,0,0.7260307833647462,0.09250580573828393,0.9489695003882613
0,1,0,1.0,1,1,0,0.7260307833647462,0.09250580573828393,0.9489695003882613
3,1,3,1.0,1,1,0,0.7260307833647462,0.09250580573828393,0.9489695003882613
0,0,0,1.0,1,1,0,0.7260307833647462,0.09250580573828393,0.9489695003882613
0,0,0,1.0,1,1,0,0.7260307833647462,0.09250580573828393,0.9489695003882613
2,1,2,1.0,1,1,0,0.7260307833647462,0.09250580573828393,0.9489695003882613
5,0,5,1.0,1,1,0,0.7260307833647462,0.09250580573828393,0.9489695003882613
3,1,3,1.0,1,1,0,0.7260307833647462,0.09250580573828393,0.9489695003882613
2,1,2,1.0,1,1,0,0.7260307833647462,0.09250580573828393,0.9489695003882613
3,0,3,1.0,1,1,0,0.7260307833647462,0.09250580573828393,0.9489695003882613
5,1,5,1.0,1,1,0,0.7260307833647462,0.09250580573828393,0.9489695003882613
5,1,5,1.0,1,1,0,0.7260307833647462,0.09250580573828393,0.9489695003882613
4,0,4,1.0,1,1,0,0.7260307833647462,0.09250580573828393,0.9489695003882613
4,0,4,1.0,1,1,0,0.7260307833647462,0.09250580573828393,0.9489695003882613
0,1,0,1.0,1,1,0,0.7260307833647462,0.09250580573828393,0.9489695003882613
1,1,1,1.0,1,1,0,0.7260307833647462,0.09250580573828393,0.9489695003882613
6,0,7,1.0,1,1,0,0.7260307833647462,0.09250580573828393,0.9489695003882613
1,0,1,1.0,1,1,0,0.7260307833647462,0.09250580573828393,0.9489695003882613
4,1,4,2.0,1,1,0,0.7260307833647462,0.09250580573828393,0.9489695003882613
2,1,2,2.0,1,1,0,0.7260307833647462,0.09250580573828393,0.9489695003882613
39,0,105,1.0,0,0,0,0.0,0.02019709140950201,0.7194901110802979
38,0,98,1.0,0,0,0,0.0,0.02019709140950201,0.7194901110802979
36,1,88,1.0,0,0,0,0.0,0.02019709140950201,0.7194901110802979
37,1,92,1.0,0,0,0,0.0,0.02019709140950201,0.7194901110802979
36,0,88,1.0,0,0,0,0.0,0.02019709140950201,0.7194901110802979
35,1,83,1.0,0,0,0,0.0,0.02019709140950201,0.7194901110802979
40,0,112,1.0,0,0,0,0.0,0.02019709140950201,0.7194901110802979
38,1,98,1.0,0,0,0,0.0,0.02019709140950201,0.7194901110802979
37,1,92,1.0,0,0,0,0.0,0.02019709140950201,0.7194901110802979
36,0,88,1.0,0,0,0,0.0,0.02019709140950201,0.7194901110802979
37,1,92,1.0,0,0,0,0.0,0.02019709140950201,0.7194901110802979
39,0,105,1.0,0,0,0,0.0,0.02019709140950201,0.7194901110802979
34,0,78,1.0,0,0,0,0.0,0.02019709140950201,0.7194901110802979
40,0,112,1.0,0,0,0,0.0,0.02019709140950201,0.7194901110802979
34,0,78,1.0,0,0,0,0.0,0.02019709140950201,0.7194901110802979
38,1,98,1.0,0,0,0,0.0,0.02019709140950201,0.7194901110802979
40,0,112,1.0,0,0,0,0.0,0.02019709140950201,0.7194901110802979
35,1,83,1.0,0,0,0,0.0,0.02019709140950201,0.7194901110802979
39,0,105,1.0,0,0,0,0.0,0.02019709140950201,0.7194901110802979
35,1,83,1.0,0,0,0,0.0,0.02019709140950201,0.7194901110802979
39,0,105,1.0,0,0,0,0.0,0.02019709140950201,0.7194901110802979
36,0,88,1.0,0,0,0,0.0,0.02019709140950201,0.7194901110802979
34,0,78,1.0,0,0,0,0.0,0.02019709140950201,0.7194901110802979
38,1,98,1.0,0,0,0,0.0,0.02019709140950201,0.7194901110802979
39,0,43,1.0,1,0,0,0.0,0.20432754347831322,1.0
38,0,40,1.0,1,0,0,0.0,0.20432754347831322,1.0
36,1,35,1.0,1,0,0,0.0,0.20432754347831322,1.0
37,1,38,1.0,1,0,0,0.0,0.20432754347831322,1.0
36,0,35,1.0,1,0,0,0.0,0.20432754347831322,1.0
35,1,33,1.0,1,0,0,0.0,0.20432754347831322,1.0
40,0,45,1.0,1,0,0,0.0,0.20432754347831322,1.0
38,1,40,1.0,1,0,0,0.0,0.20432754347831322,1.0
37,1,38,1.0,1,0,0,0.0,0.20432754347831322,1.0
36,0,35,1.0,1,0,0,0.0,0.20432754347831322,1.0
37,1,38,1.0,1,0,0,0.0,0.20432754347831322,1.0
39,0,43,1.0,1,0,0,0.0,0.20432754347831322,1.0
34,0,30,1.0,1,0,0,0.0,0.20432754347831322,1.0
40,0,45,1.0,1,0,0,0.0,0.20432754347831322,1.0
34,0,30,1.0,1,0,0,0.0,0.20432754347831322,1.0
38,1,40,1.0,1,0,0,0.0,0.20432754347831322,1.0
40,0,45,1.0,1,0,0,0.0,0.20432754347831322,1.0
35,1,33,1.0,1,0,0,0.0,0.20432754347831322,1.0
39,0,43,1.0,1,0,0,0.0,0.20432754347831322,1.0
35,1,33,1.0,1,0,0,0.0,0.20432754347831322,1.0
39,0,43,1.0,1,0,0,0.0,0.20432754347831322,1.0
36,0,35,1.0,1,0,0,0.0,0.20432754347831322,1.0
34,0,30,1.0,1,0,0,0.0,0.20432754347831322,1.0
38,1,40,1.0,1,0,0,0.0,0.20432754347831322,1.0
17,0,13,1.0,0,0,0,0.6337623747592769,0.3368744335130131,0.29852575926677505
15,0,12,1.0,0,0,0,0.6337623747592769,0.3368744335130131,0.29852575926677505
18,1,14,1.0,0,0,0,0.6337623747592769,0.3368744335130131,0.29852575926677505
17,0,13,1.0,0,0,0,0.6337623747592769,0.3368744335130131,0.29852575926677505
19,0,15,1.0,0,0,0,0.6337623747592769,0.3368744335130131,0.29852575926677505
15,1,12,1.0,0,0,0,0.6337623747592769,0.3368744335130131,0.29852575926677505
21,1,17,1.0,0,0,0,0.6337623747592769,0.3368744335130131,0.29852575926677505
18,1,14,1.0,0,0,0,0.6337623747592769,0.3368744335130131,0.29852575926677505
20,0,16,1.0,0,0,0,0.6337623747592769,0.3368744335130131,0.29852575926677505
21,1,17,1.0,0,0,0,0.6337623747592769,0.3368744335130131,0.29852575926677505
15,1,12,1.0,0,0,0,0.6337623747592769,0.3368744335130131,0.29852575926677505
18,1,14,1.0,0,0,0,0.6337623747592769,0.3368744335130131,0.29852575926677505
16,0,12,1.0,0,0,0,0.6337623747592769,0.3368744335130131,0.29852575926677505
19,0,15,1.0,0,0,0,0.6337623747592769,0.3368744335130131,0.29852575926677505
17,0,13,1.0,0,0,0,0.6337623747592769,0.3368744335130131,0.29852575926677505
15,1,12,1.0,0,0,0,0.6337623747592769,0.3368744335130131,0.29852575926677505
20,0,16,1.0,0,0,0,0.6337623747592769,0.3368744335130131,0.29852575926677505
19,0,15,1.0,0,0,0,0.6337623747592769,0.3368744335130131,0.29852575926677505
16,0,12,1.0,0,0,0,0.6337623747592769,0.3368744335130131,0.29852575926677505
20,0,16,1.0,0,0,0,0.6337623747592769,0.3368744335130131,0.29852575926677505
17,0,13,1.0,0,0,0,0.6337623747592769,0.3368744335130131,0.29852575926677505
21,1,17,1.0,0,0,0,0.6337623747592769,0.3368744335130131,0.29852575926677505
16,0,12,1.0,0,0,0,0.6337623747592769,0.3368744335130131,0.29852575926677505
17,0,13,2.0,0,0,0,0.6337623747592769,0.3368744335130131,0.29852575926677505
16,0,12,3.0,0,0,0,0.6337623747592769,0.3368744335130131,0.29852575926677505
17,0,11,1.0,0,0,0,0.6337623747592769,0.18827506479414852,0.4166772237286852
15,0,8,1.0,0,0,0,0.6337623747592769,0.18827506479414852,0.4166772237286852
18,1,12,1.0,0,0,0,0.6337623747592769,0.18827506479414852,0.4166772237286852
17,0,11,1.0,0,0,0,0.6337623747592769,0.18827506479414852,0.4166772237286852
19,0,14,1.0,0,0,0,0.6337623747592769,0.18827506479414852,0.4166772237286852
15,1,8,1.0,0,0,0,0.6337623747592769,0.18827506479414852,0.4166772237286852
21,1,18,1.0,0,0,0,0.6337623747592769,0.18827506479414852,0.4166772237286852
18,1,12,1.0,0,0,0,0.6337623747592769,0.18827506479414852,0.4166772237286852
20,0,16,1.0,0,0,0,0.6337623747592769,0.18827506479414852,0.4166772237286852
21,1,18,1.0,0,0,0,0.6337623747592769,0.18827506479414852,0.4166772237286852
15,1,8,1.0,0,0,0,0.6337623747592769,0.18827506479414852,0.4166772237286852
18,1,12,1.0,0,0,0,0.6337623747592769,0.18827506479414852,0.4166772237286852
16,0,9,1.0,0,0,0,0.6337623747592769,0.18827506479414852,0.4166772237286852
19,0,14,1.0,0,0,0,0.6337623747592769,0.18827506479414852,0.4166772237286852
17,0,11,1.0,0,0,0,0.6337623747592769,0.18827506479414852,0.4166772237286852
15,1,8,1.0,0,0,0,0.6337623747592769,0.18827506479414852,0.4166772237286852
20,0,16,1.0,0,0,0,0.6337623747592769,0.18827506479414852,0.4166772237286852
19,0,14,1.0,0,0,0,0.6337623747592769,0.18827506479414852,0.4166772237286852
16,0,9,1.0,0,0,0,0.6337623747592769,0.18827506479414852,0.4166772237286852
20,0,16,1.0,0,0,0,0.6337623747592769,0.18827506479414852,0.4166772237286852
17,0,11,1.0,0,0,0,0.6337623747592769,0.18827506479414852,0.4166772237286852
21,1,18,1.0,0,0,0,0.6337623747592769,0.18827506479414852,0.4166772237286852
16,0,9,1.0,0,0,0,0.6337623747592769,0.18827506479414852,0.4166772237286852
17,0,11,2.0,0,0,0,0.6337623747592769,0.18827506479414852,0.4166772237286852
16,0,9,3.0,0,0,0,0.6337623747592769,0.18827506479414852,0.4166772237286852
17,0,21,1.0,0,0,0,0.6337623747592769,0.5796012054671286,0.9489695003882613
15,0,18,1.0,0,0,0,0.6337623747592769,0.5796012054671286,0.9489695003882613
18,1,23,1.0,0,0,0,0.6337623747592769,0.5796012054671286,0.9489695003882613
17,0,21,1.0,0,0,0,0.6337623747592769,0.5796012054671286,0.9489695003882613
38,0,135,1.0,0,0,0,0.6337623747592769,0.5796012054671286,0.9489695003882613
36,1,118,1.0,0,0,0,0.6337623747592769,0.5796012054671286,0.9489695003882613
34,0,102,1.0,0,0,0,0.6337623747592769,0.5796012054671286,0.9489695003882613
19,0,25,1.0,0,0,0,0.6337623747592769,0.5796012054671286,0.9489695003882613
39,1,143,1.0,0,0,0,0.6337623747592769,0.5796012054671286,0.9489695003882613
15,1,18,1.0,0,0,0,0.6337623747592769,0.5796012054671286,0.9489695003882613
21,1,29,1.0,0,0,0,0.6337623747592769,0.5796012054671286,0.9489695003882613
36,1,118,1.0,0,0,0,0.6337623747592769,0.5796012054671286,0.9489695003882613
39,1,143,1.0,0,0,0,0.6337623747592769,0.5796012054671286,0.9489695003882613
40,0,150,1.0,0,0,0,0.6337623747592769,0.5796012054671286,0.9489695003882613
18,1,23,1.0,0,0,0,0.6337623747592769,0.5796012054671286,0.9489695003882613
20,0,27,1.0,0,0,0,0.6337623747592769,0.5796012054671286,0.9489695003882613
21,1,29,1.0,0,0,0,0.6337623747592769,0.5796012054671286,0.9489695003882613
35,0,110,1.0,0,0,0,0.6337623747592769,0.5796012054671286,0.9489695003882613
15,1,18,1.0,0,0,0,0.6337623747592769,0.5796012054671286,0.9489695003882613
18,1,23,1.0,0,0,0,0.6337623747592769,0.5796012054671286,0.9489695003882613
40,0,150,1.0,0,0,0,0.6337623747592769,0.5796012054671286,0.9489695003882613
16,0,19,1.0,0,0,0,0.6337623747592769,0.5796012054671286,0.9489695003882613
19,0,25,1.0,0,0,0,0.6337623747592769,0.5796012054671286,0.9489695003882613
17,0,21,1.0,0,0,0,0.6337623747592769,0.5796012054671286,0.9489695003882613
40,0,150,1.0,0,0,0,0.6337623747592769,0.5796012054671286,0.9489695003882613
38,0,135,1.0,0,0,0,0.6337623747592769,0.5796012054671286,0.9489695003882613
38,0,135,1.0,0,0,0,0.6337623747592769,0.5796012054671286,0.9489695003882613
39,1,143,1.0,0,0,0,0.6337623747592769,0.5796012054671286,0.9489695003882613
15,1,18,1.0,0,0,0,0.6337623747592769,0.5796012054671286,0.9489695003882613
20,0,27,1.0,0,0,0,0.6337623747592769,0.5796012054671286,0.9489695003882613
19,0,25,1.0,0,0,0,0.6337623747592769,0.5796012054671286,0.9489695003882613
37,1,126,1.0,0,0,0,0.6337623747592769,0.5796012054671286,0.9489695003882613
34,0,102,1.0,0,0,0,0.6337623747592769,0.5796012054671286,0.9489695003882613
35,0,110,1.0,0,0,0,0.6337623747592769,0.5796012054671286,0.9489695003882613
16,0,19,1.0,0,0,0,0.6337623747592769,0.5796012054671286,0.9489695003882613
20,0,27,1.0,0,0,0,0.6337623747592769,0.5796012054671286,0.9489695003882613
17,0,21,1.0,0,0,0,0.6337623747592769,0.5796012054671286,0.9489695003882613
21,1,29,1.0,0,0,0,0.6337623747592769,0.5796012054671286,0.9489695003882613
35,0,110,1.0,0,0,0,0.6337623747592769,0.5796012054671286,0.9489695003882613
36,1,118,1.0,0,0,0,0.6337623747592769,0.5796012054671286,0.9489695003882613
37,1,126,1.0,0,0,0,0.6337623747592769,0.5796012054671286,0.9489695003882613
37,1,126,1.0,0,0,0,0.6337623747592769,0.5796012054671286,0.9489695003882613
16,0,19,1.0,0,0,0,0.6337623747592769,0.5796012054671286,0.9489695003882613
34,0,102,1.0,0,0,0,0.6337623747592769,0.5796012054671286,0.9489695003882613
38,1,135,1.0,0,0,0,0.6337623747592769,0.5796012054671286,0.9489695003882613
37,0,126,1.0,0,0,0,0.6337623747592769,0.5796012054671286,0.9489695003882613
17,0,21,2.0,0,0,0,0.6337623747592769,0.5796012054671286,0.9489695003882613
16,0,19,3.0,0,0,0,0.6337623747592769,0.5796012054671286,0.9489695003882613
35,1,110,1.0,0,0,0,0.6337623747592769,0.5796012054671286,0.9489695003882613
17,0,16,1.0,1,0,0,0.6337623747592769,0.18827506479414852,0.4166772237286852
15,0,12,1.0,1,0,0,0.6337623747592769,0.18827506479414852,0.4166772237286852
18,1,18,1.0,1,0,0,0.6337623747592769,0.18827506479414852,0.4166772237286852
17,0,16,1.0,1,0,0,0.6337623747592769,0.18827506479414852,0.4166772237286852
19,0,20,1.0,1,0,0,0.6337623747592769,0.18827506479414852,0.4166772237286852
15,1,12,1.0,1,0,0,0.6337623747592769,0.18827506479414852,0.4166772237286852
21,1,24,1.0,1,0,0,0.6337623747592769,0.18827506479414852,0.4166772237286852
18,1,18,1.0,1,0,0,0.6337623747592769,0.18827506479414852,0.4166772237286852
20,0,22,1.0,1,0,0,0.6337623747592769,0.18827506479414852,0.4166772237286852
21,1,24,1.0,1,0,0,0.6337623747592769,0.18827506479414852,0.4166772237286852
15,1,12,1.0,1,0,0,0.6337623747592769,0.18827506479414852,0.4166772237286852
18,1,18,1.0,1,0,0,0.6337623747592769,0.18827506479414852,0.4166772237286852
16,0,14,1.0,1,0,0,0.6337623747592769,0.18827506479414852,0.4166772237286852
19,0,20,1.0,1,0,0,0.6337623747592769,0.18827506479414852,0.4166772237286852
17,0,16,1.0,1,0,0,0.6337623747592769,0.18827506479414852,0.4166772237286852
15,1,12,1.0,1,0,0,0.6337623747592769,0.18827506479414852,0.4166772237286852
20,0,22,1.0,1,0,0,0.6337623747592769,0.18827506479414852,0.4166772237286852
19,0,20,1.0,1,0,0,0.6337623747592769,0.18827506479414852,0.4166772237286852
16,0,14,1.0,1,0,0,0.6337623747592769,0.18827506479414852,0.4166772237286852
20,0,22,1.0,1,0,0,0.6337623747592769,0.18827506479414852,0.4166772237286852
17,0,16,1.0,1,0,0,0.6337623747592769,0.18827506479414852,0.4166772237286852
21,1,24,1.0,1,0,0,0.6337623747592769,0.18827506479414852,0.4166772237286852
16,0,14,1.0,1,0,0,0.6337623747592769,0.18827506479414852,0.4166772237286852
17,0,16,2.0,1,0,0,0.6337623747592769,0.18827506479414852,0.4166772237286852
16,0,14,3.0,1,0,0,0.6337623747592769,0.18827506479414852,0.4166772237286852
17,0,15,1.0,1,0,0,0.6337623747592769,0.5796012054671286,0.9489695003882613
15,0,13,1.0,1,0,0,0.6337623747592769,0.5796012054671286,0.9489695003882613
18,1,17,1.0,1,0,0,0.6337623747592769,0.5796012054671286,0.9489695003882613
17,0,15,1.0,1,0,0,0.6337623747592769,0.5796012054671286,0.9489695003882613
19,0,19,1.0,1,0,0,0.6337623747592769,0.5796012054671286,0.9489695003882613
15,1,13,1.0,1,0,0,0.6337623747592769,0.5796012054671286,0.9489695003882613
21,1,24,1.0,1,0,0,0.6337623747592769,0.5796012054671286,0.9489695003882613
18,1,17,1.0,1,0,0,0.6337623747592769,0.5796012054671286,0.9489695003882613
20,0,22,1.0,1,0,0,0.6337623747592769,0.5796012054671286,0.9489695003882613
21,1,24,1.0,1,0,0,0.6337623747592769,0.5796012054671286,0.9489695003882613
15,1,13,1.0,1,0,0,0.6337623747592769,0.5796012054671286,0.9489695003882613
18,1,17,1.0,1,0,0,0.6337623747592769,0.5796012054671286,0.9489695003882613
16,0,14,1.0,1,0,0,0.6337623747592769,0.5796012054671286,0.9489695003882613
19,0,19,1.0,1,0,0,0.6337623747592769,0.5796012054671286,0.9489695003882613
17,0,15,1.0,1,0,0,0.6337623747592769,0.5796012054671286,0.9489695003882613
15,1,13,1.0,1,0,0,0.6337623747592769,0.5796012054671286,0.9489695003882613
20,0,22,1.0,1,0,0,0.6337623747592769,0.5796012054671286,0.9489695003882613
19,0,19,1.0,1,0,0,0.6337623747592769,0.5796012054671286,0.9489695003882613
16,0,14,1.0,1,0,0,0.6337623747592769,0.5796012054671286,0.9489695003882613
20,0,22,1.0,1,0,0,0.6337623747592769,0.5796012054671286,0.9489695003882613
17,0,15,1.0,1,0,0,0.6337623747592769,0.5796012054671286,0.9489695003882613
21,1,24,1.0,1,0,0,0.6337623747592769,0.5796012054671286,0.9489695003882613
16,0,14,1.0,1,0,0,0.6337623747592769,0.5796012054671286,0.9489695003882613
17,0,15,2.0,1,0,0,0.6337623747592769,0.5796012054671286,0.9489695003882613
16,0,14,3.0,1,0,0,0.6337623747592769,0.5796012054671286,0.9489695003882613
17,0,17,1.0,1,0,0,0.6337623747592769,0.5658278054461314,1.0
15,0,15,1.0,1,0,0,0.6337623747592769,0.5658278054461314,1.0
18,1,18,1.0,1,0,0,0.6337623747592769,0.5658278054461314,1.0
17,0,17,1.0,1,0,0,0.6337623747592769,0.5658278054461314,1.0
38,0,93,1.0,1,0,0,0.6337623747592769,0.5658278054461314,1.0
36,1,78,1.0,1,0,0,0.6337623747592769,0.5658278054461314,1.0
34,0,67,1.0,1,0,0,0.6337623747592769,0.5658278054461314,1.0
19,0,20,1.0,1,0,0,0.6337623747592769,0.5658278054461314,1.0
39,1,100,1.0,1,0,0,0.6337623747592769,0.5658278054461314,1.0
15,1,15,1.0,1,0,0,0.6337623747592769,0.5658278054461314,1.0
21,1,23,1.0,1,0,0,0.6337623747592769,0.5658278054461314,1.0
36,1,78,1.0,1,0,0,0.6337623747592769,0.5658278054461314,1.0
39,1,100,1.0,1,0,0,0.6337623747592769,0.5658278054461314,1.0
40,0,108,1.0,1,0,0,0.6337623747592769,0.5658278054461314,1.0
18,1,18,1.0,1,0,0,0.6337623747592769,0.5658278054461314,1.0
20,0,21,1.0,1,0,0,0.6337623747592769,0.5658278054461314,1.0
21,1,23,1.0,1,0,0,0.6337623747592769,0.5658278054461314,1.0
35,0,72,1.0,1,0,0,0.6337623747592769,0.5658278054461314,1.0
15,1,15,1.0,1,0,0,0.6337623747592769,0.5658278054461314,1.0
18,1,18,1.0,1,0,0,0.6337623747592769,0.5658278054461314,1.0
40,0,108,1.0,1,0,0,0.6337623747592769,0.5658278054461314,1.0
16,0,16,1.0,1,0,0,0.6337623747592769,0.5658278054461314,1.0
19,0,20,1.0,1,0,0,0.6337623747592769,0.5658278054461314,1.0
17,0,17,1.0,1,0,0,0.6337623747592769,0.5658278054461314,1.0
40,0,108,1.0,1,0,0,0.6337623747592769,0.5658278054461314,1.0
38,0,93,1.0,1,0,0,0.6337623747592769,0.5658278054461314,1.0
38,0,93,1.0,1,0,0,0.6337623747592769,0.5658278054461314,1.0
39,1,100,1.0,1,0,0,0.6337623747592769,0.5658278054461314,1.0
15,1,15,1.0,1,0,0,0.6337623747592769,0.5658278054461314,1.0
20,0,21,1.0,1,0,0,0.6337623747592769,0.5658278054461314,1.0
19,0,20,1.0,1,0,0,0.6337623747592769,0.5658278054461314,1.0
37,1,84,1.0,1,0,0,0.6337623747592769,0.5658278054461314,1.0
34,0,67,1.0,1,0,0,0.6337623747592769,0.5658278054461314,1.0
35,0,72,1.0,1,0,0,0.6337623747592769,0.5658278054461314,1.0
16,0,16,1.0,1,0,0,0.6337623747592769,0.5658278054461314,1.0
20,0,21,1.0,1,0,0,0.6337623747592769,0.5658278054461314,1.0
17,0,17,1.0,1,0,0,0.6337623747592769,0.5658278054461314,1.0
21,1,23,1.0,1,0,0,0.6337623747592769,0.5658278054461314,1.0
35,0,72,1.0,1,0,0,0.6337623747592769,0.5658278054461314,1.0
36,1,78,1.0,1,0,0,0.6337623747592769,0.5658278054461314,1.0
37,1,84,1.0,1,0,0,0.6337623747592769,0.5658278054461314,1.0
37,1,84,1.0,1,0,0,0.6337623747592769,0.5658278054461314,1.0
16,0,16,1.0,1,0,0,0.6337623747592769,0.5658278054461314,1.0
34,0,67,1.0,1,0,0,0.6337623747592769,0.5658278054461314,1.0
38,1,93,1.0,1,0,0,0.6337623747592769,0.5658278054461314,1.0
37,0,84,1.0,1,0,0,0.6337623747592769,0.5658278054461314,1.0
17,0,17,2.0,1,0,0,0.6337623747592769,0.5658278054461314,1.0
16,0,16,3.0,1,0,0,0.6337623747592769,0.5658278054461314,1.0
35,1,72,1.0,1,0,0,0.6337623747592769,0.5658278054461314,1.0
17,0,0,1.0,1,0,0,0.6337623747592769,0.20432754347831322,1.0
15,0,0,1.0,1,0,0,0.6337623747592769,0.20432754347831322,1.0
18,1,0,1.0,1,0,0,0.6337623747592769,0.20432754347831322,1.0
17,0,0,1.0,1,0,0,0.6337623747592769,0.20432754347831322,1.0
19,0,2,1.0,1,0,0,0.6337623747592769,0.20432754347831322,1.0
15,1,0,1.0,1,0,0,0.6337623747592769,0.20432754347831322,1.0
21,1,6,1.0,1,0,0,0.6337623747592769,0.20432754347831322,1.0
18,1,0,1.0,1,0,0,0.6337623747592769,0.20432754347831322,1.0
20,0,4,1.0,1,0,0,0.6337623747592769,0.20432754347831322,1.0
21,1,6,1.0,1,0,0,0.6337623747592769,0.20432754347831322,1.0
15,1,0,1.0,1,0,0,0.6337623747592769,0.20432754347831322,1.0
18,1,0,1.0,1,0,0,0.6337623747592769,0.20432754347831322,1.0
16,0,0,1.0,1,0,0,0.6337623747592769,0.20432754347831322,1.0
19,0,2,1.0,1,0,0,0.6337623747592769,0.20432754347831322,1.0
17,0,0,1.0,1,0,0,0.6337623747592769,0.20432754347831322,1.0
15,1,0,1.0,1,0,0,0.6337623747592769,0.20432754347831322,1.0
20,0,4,1.0,1,0,0,0.6337623747592769,0.20432754347831322,1.0
19,0,2,1.0,1,0,0,0.6337623747592769,0.20432754347831322,1.0
16,0,0,1.0,1,0,0,0.6337623747592769,0.20432754347831322,1.0
20,0,4,1.0,1,0,0,0.6337623747592769,0.20432754347831322,1.0
17,0,0,1.0,1,0,0,0.6337623747592769,0.20432754347831322,1.0
21,1,6,1.0,1,0,0,0.6337623747592769,0.20432754347831322,1.0
16,0,0,1.0,1,0,0,0.6337623747592769,0.20432754347831322,1.0
17,0,0,2.0,1,0,0,0.6337623747592769,0.20432754347831322,1.0
